balloon_id,latitude,longitude,risk,closest_aircraft_distance_km
balloon_100,49.60982799039161,-60.067174098270186,Entered Another Country,
balloon_101,55.28879909363047,-100.80804159557057,Near Military Base,
balloon_102,0.7541087597413565,14.966701773171735,Near Aircraft,7.97
balloon_103,78.70529471930521,-117.20111886465614,Entered Another Country,
balloon_104,53.0937295929717,-6.880770913276564,Near Aircraft,5.7
balloon_105,32.59983338280087,129.44774323606606,In No-Fly Zone,
balloon_106,68.53547226450658,80.13398677126918,Near Military Base,
balloon_107,-56.12621379732559,-118.30335754501789,Near Aircraft,8.47
balloon_108,-11.745062648469698,-40.90829639089824,Near Military Base,
balloon_109,-69.86590086744982,-19.702784773897093,Near Military Base,
